Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2022-10-03,1124.46,1126.46,1079.86,1086.44,501911904.0,5367,2022-10-04,-0.007639630352343385,-0.007668961811468859,-34.27732971789487,-20.750271506301555,-13.527058211593317,0.0,0.0,0.0,-0.0,-0.007639630352343385,1.0,0.9923603696476566,0.0,0.0
2022-10-04,1095.73,1100.42,1069.74,1078.14,513862496.0,5368,2022-10-05,0.02422690930676885,0.02393809318952159,-38.759903280793196,-24.352197861199883,-14.407705419593313,0.0,0.0,0.0,0.0,0.02422690930676885,1.0,1.016402194322742,0.0,0.0
2022-10-05,1092.08,1110.21,1092.08,1104.26,396842112.0,5369,2022-10-06,-0.026932063101081316,-0.027301377138083935,-39.74653609182997,-27.431065507325904,-12.315470584504062,0.0,0.0,0.0,-0.0,-0.026932063101081316,1.0,0.9890283862891643,0.0,-0.026932063101081316
2022-10-06,1105.31,1106.97,1072.57,1074.52,499954816.0,5370,2022-10-07,-0.035932323269925126,-0.03659378275894115,-42.43900868062724,-30.432654141986173,-12.006354538641066,0.0,0.0,0.0,-0.0,-0.035932323269925126,1.0,0.9534902985898897,0.0,-0.061896654773332394
2022-10-07,1061.93,1062.23,1022.38,1035.91,78866896.0,5371,2022-10-10,0.00634224980934639,0.006322222377736505,-47.144860325062155,-33.77509537860137,-13.369764946460784,0.0,0.0,0.0,0.0,0.00634224980934639,1.0,0.959537572254335,0.0,-0.05594696901092133
2022-10-10,1019.67,1051.02,1012.94,1042.48,54187696.0,5372,2022-10-11,-0.034801626889724435,-0.035421630779432306,-49.77041519947625,-36.974159342776346,-12.7962558566999,0.0,0.0,0.0,-0.0,-0.034801626889724435,1.0,0.9261441036780677,0.0,-0.08880155035951676
2022-10-11,1036.39,1036.42,998.64,1006.2,580908416.0,5373,2022-10-12,0.028433710991850436,0.02803697591109357,-54.15442069710002,-40.41021161364108,-13.74420908345894,0.0,0.0,0.0,0.0,0.028433710991850436,1.0,0.9524778174588562,0.0,-0.06289279698621708
2022-10-12,1006.1,1039.44,1002.89,1034.81,532825504.0,5374,2022-10-13,0.01563572056706075,0.015514742115514745,-54.68975924142546,-43.26612113919796,-11.4236381022275,0.0,0.0,0.0,0.0,0.01563572056706075,1.0,0.9673704944589667,0.0,-0.048240450618513675
2022-10-13,1035.33,1050.99,1025.04,1050.99,402643712.0,5375,2022-10-14,0.01033311449205021,0.01028009280448136,-53.195226656592695,-45.25194224267691,-7.943284413915784,0.0,0.0,0.0,0.0,0.01033311449205021,1.0,0.9773664445344424,0.0,-0.038405810225852655
2022-10-14,1063.07,1068.12,1055.29,1061.85,506303904.0,5376,2022-10-17,-0.009671799218345378,-0.00971887485170393,-50.55175837324418,-46.31190546879037,-4.239852904453812,0.0,0.0,0.0,-0.0,-0.009671799218345378,1.0,0.9679135525201572,0.0,-0.047706156158875745
